,Real,Real Class,Prediction,Predict Class,Probability
551,5.0,dog,5.0,dog,0.41819918155670166
552,8.0,ship,8.0,ship,0.6787953972816467
553,5.0,dog,3.0,cat,0.5845406651496887
554,9.0,truck,9.0,truck,0.9983204007148743
555,4.0,deer,4.0,deer,0.388852059841156
556,6.0,frog,6.0,frog,0.9924109578132629
557,4.0,deer,4.0,deer,0.7200904488563538
558,3.0,cat,3.0,cat,0.980580747127533
559,2.0,bird,2.0,bird,0.9978610277175903
560,0.0,airplane,0.0,airplane,0.9690388441085815
561,7.0,horse,7.0,horse,0.9968929290771484
562,6.0,frog,6.0,frog,0.9553975462913513
563,2.0,bird,6.0,frog,0.6396759152412415
564,2.0,bird,2.0,bird,0.592689573764801
565,3.0,cat,5.0,dog,0.4031699001789093
566,9.0,truck,9.0,truck,0.8253433704376221
567,7.0,horse,3.0,cat,0.4691503345966339
568,9.0,truck,9.0,truck,0.6458226442337036
569,2.0,bird,0.0,airplane,0.8908036947250366
570,6.0,frog,6.0,frog,0.8165785074234009
571,7.0,horse,7.0,horse,0.9999222159385681
572,1.0,automobile,1.0,automobile,0.5683535933494568
573,3.0,cat,5.0,dog,0.6458415389060974
574,6.0,frog,6.0,frog,0.9959585666656494
575,6.0,frog,6.0,frog,0.968021035194397
576,8.0,ship,8.0,ship,0.9885455369949341
577,9.0,truck,8.0,ship,0.5121764540672302
578,7.0,horse,7.0,horse,0.9881327748298645
579,5.0,dog,4.0,deer,0.36828240752220154
580,4.0,deer,4.0,deer,0.6314540505409241
581,0.0,airplane,0.0,airplane,0.7848871350288391
582,8.0,ship,8.0,ship,0.9644491672515869
583,4.0,deer,5.0,dog,0.24809980392456055
584,0.0,airplane,0.0,airplane,0.9301205277442932
585,9.0,truck,1.0,automobile,0.3850402534008026
586,3.0,cat,6.0,frog,0.631838858127594
587,4.0,deer,4.0,deer,0.37196892499923706
588,8.0,ship,8.0,ship,0.9988669157028198
589,9.0,truck,9.0,truck,0.9822959899902344
590,6.0,frog,6.0,frog,0.9100374579429626
591,9.0,truck,9.0,truck,0.8701555132865906
592,2.0,bird,2.0,bird,0.9979514479637146
593,6.0,frog,6.0,frog,0.997414767742157
594,1.0,automobile,1.0,automobile,0.9437605738639832
595,4.0,deer,4.0,deer,0.769741415977478
596,7.0,horse,7.0,horse,0.8479191660881042
597,3.0,cat,7.0,horse,0.4358378052711487
598,5.0,dog,5.0,dog,0.38726016879081726
599,3.0,cat,3.0,cat,0.9544438719749451
600,8.0,ship,8.0,ship,0.9958256483078003
601,5.0,dog,3.0,cat,0.6571798324584961
602,0.0,airplane,0.0,airplane,0.9693225622177124
603,2.0,bird,2.0,bird,0.9776351451873779
604,1.0,automobile,1.0,automobile,0.996928870677948
605,6.0,frog,6.0,frog,0.999754786491394
606,4.0,deer,4.0,deer,0.7773647904396057
607,3.0,cat,3.0,cat,0.34788596630096436
608,3.0,cat,3.0,cat,0.8709929585456848
609,9.0,truck,9.0,truck,0.9984897375106812
610,6.0,frog,6.0,frog,0.9946050047874451
611,9.0,truck,9.0,truck,0.840562641620636
612,8.0,ship,8.0,ship,0.9962816834449768
613,8.0,ship,8.0,ship,0.9969615340232849
614,5.0,dog,5.0,dog,0.5510082840919495
615,8.0,ship,9.0,truck,0.9337407350540161
616,6.0,frog,6.0,frog,0.9876124858856201
617,6.0,frog,6.0,frog,0.5538279414176941
618,2.0,bird,5.0,dog,0.49361979961395264
619,1.0,automobile,1.0,automobile,0.9990224242210388
620,7.0,horse,7.0,horse,0.9688922762870789
621,7.0,horse,0.0,airplane,0.7551361322402954
622,1.0,automobile,1.0,automobile,0.9874178767204285
623,2.0,bird,5.0,dog,0.9555284976959229
624,7.0,horse,7.0,horse,0.9888058304786682
625,9.0,truck,9.0,truck,0.5149852633476257
626,9.0,truck,9.0,truck,0.989253044128418
627,4.0,deer,4.0,deer,0.8289821743965149
628,4.0,deer,4.0,deer,0.6259424090385437
629,1.0,automobile,9.0,truck,0.6667870879173279
630,2.0,bird,0.0,airplane,0.8305130004882812
631,5.0,dog,5.0,dog,0.5216807126998901
632,6.0,frog,6.0,frog,0.928661048412323
633,8.0,ship,8.0,ship,0.8759951591491699
634,7.0,horse,7.0,horse,0.8454394340515137
635,6.0,frog,6.0,frog,0.8003823161125183
636,8.0,ship,8.0,ship,0.9866300225257874
637,3.0,cat,0.0,airplane,0.29586470127105713
638,0.0,airplane,8.0,ship,0.5743743181228638
639,5.0,dog,7.0,horse,0.9465025663375854
640,5.0,dog,3.0,cat,0.6418545842170715
641,3.0,cat,6.0,frog,0.878964364528656
642,0.0,airplane,0.0,airplane,0.8276550769805908
643,7.0,horse,7.0,horse,0.9980721473693848
644,9.0,truck,9.0,truck,0.8674118518829346
645,1.0,automobile,1.0,automobile,0.9995058178901672
646,3.0,cat,3.0,cat,0.7207912802696228
647,4.0,deer,4.0,deer,0.6115922331809998
648,4.0,deer,4.0,deer,0.5189728736877441
649,5.0,dog,2.0,bird,0.6018161773681641
650,3.0,cat,3.0,cat,0.8670927882194519
651,9.0,truck,9.0,truck,0.6101247072219849
652,5.0,dog,5.0,dog,0.8323261141777039
653,6.0,frog,6.0,frog,0.7674955725669861
654,9.0,truck,9.0,truck,0.9323603510856628
655,2.0,bird,4.0,deer,0.9572427272796631
656,1.0,automobile,1.0,automobile,0.9969773292541504
657,1.0,automobile,1.0,automobile,0.9887933731079102
658,4.0,deer,4.0,deer,0.8547929525375366
659,1.0,automobile,1.0,automobile,0.9972207546234131
660,9.0,truck,9.0,truck,0.9054552316665649
661,4.0,deer,7.0,horse,0.46135810017585754
662,7.0,horse,7.0,horse,0.9998636245727539
663,6.0,frog,6.0,frog,0.9140270948410034
664,3.0,cat,3.0,cat,0.9472063183784485
665,8.0,ship,0.0,airplane,0.8553198575973511
666,9.0,truck,9.0,truck,0.9999880194664001
667,0.0,airplane,0.0,airplane,0.9764313697814941
668,1.0,automobile,1.0,automobile,0.5962234139442444
669,3.0,cat,5.0,dog,0.6152512431144714
670,6.0,frog,6.0,frog,0.9998762607574463
671,3.0,cat,5.0,dog,0.7811775207519531
672,6.0,frog,2.0,bird,0.2539876699447632
673,3.0,cat,3.0,cat,0.5757606625556946
674,2.0,bird,4.0,deer,0.4654814302921295
675,0.0,airplane,0.0,airplane,0.38293692469596863
676,3.0,cat,6.0,frog,0.8984301090240479
677,1.0,automobile,6.0,frog,0.475084125995636
678,0.0,airplane,9.0,truck,0.3930818438529968
679,5.0,dog,3.0,cat,0.5350513458251953
680,9.0,truck,1.0,automobile,0.6494250297546387
681,6.0,frog,6.0,frog,0.9999687075614929
682,4.0,deer,4.0,deer,0.2519766688346863
683,8.0,ship,8.0,ship,0.807680606842041
684,9.0,truck,6.0,frog,0.6976797580718994
685,6.0,frog,2.0,bird,0.7062658071517944
686,9.0,truck,9.0,truck,0.49396955966949463
687,6.0,frog,6.0,frog,0.9671445488929749
688,3.0,cat,6.0,frog,0.54312664270401
689,0.0,airplane,6.0,frog,0.5666092038154602
690,3.0,cat,4.0,deer,0.7334495186805725
691,2.0,bird,2.0,bird,0.9973792433738708
692,2.0,bird,0.0,airplane,0.804964542388916
693,7.0,horse,7.0,horse,0.9953659772872925
694,8.0,ship,8.0,ship,0.9855161309242249
695,3.0,cat,3.0,cat,0.7949960827827454
696,8.0,ship,0.0,airplane,0.5874541401863098
697,2.0,bird,2.0,bird,0.960473358631134
698,7.0,horse,7.0,horse,0.9776526689529419
699,5.0,dog,6.0,frog,0.39354637265205383
700,7.0,horse,7.0,horse,0.9989759922027588
701,2.0,bird,2.0,bird,0.6933985352516174
702,4.0,deer,5.0,dog,0.4467196464538574
703,8.0,ship,8.0,ship,0.9715279340744019
704,7.0,horse,7.0,horse,0.5842977166175842
705,4.0,deer,4.0,deer,0.6704098582267761
706,2.0,bird,2.0,bird,0.5004885792732239
707,9.0,truck,9.0,truck,0.951139509677887
708,8.0,ship,8.0,ship,0.7372084259986877
709,8.0,ship,8.0,ship,0.9988580942153931
710,6.0,frog,6.0,frog,0.6283264756202698
711,8.0,ship,0.0,airplane,0.9753196835517883
712,8.0,ship,8.0,ship,0.9573934078216553
713,7.0,horse,7.0,horse,0.8699967861175537
714,4.0,deer,4.0,deer,0.9796509146690369
715,3.0,cat,3.0,cat,0.3076263666152954
716,3.0,cat,3.0,cat,0.8316433429718018
717,8.0,ship,8.0,ship,0.8639781475067139
718,4.0,deer,7.0,horse,0.8467937111854553
719,9.0,truck,9.0,truck,0.7317505478858948
720,4.0,deer,9.0,truck,0.8749653697013855
721,8.0,ship,8.0,ship,0.9401922225952148
722,8.0,ship,8.0,ship,0.9957216382026672
723,1.0,automobile,1.0,automobile,0.8552833795547485
724,8.0,ship,8.0,ship,0.9497721195220947
725,2.0,bird,0.0,airplane,0.2444571703672409
726,1.0,automobile,1.0,automobile,0.9972509741783142
727,3.0,cat,5.0,dog,0.3318651616573334
728,6.0,frog,6.0,frog,0.9872527718544006
729,5.0,dog,5.0,dog,0.7590025067329407
730,4.0,deer,5.0,dog,0.8096933364868164
731,2.0,bird,0.0,airplane,0.7265722155570984
732,7.0,horse,7.0,horse,0.9518730044364929
733,9.0,truck,9.0,truck,0.9330606460571289
734,9.0,truck,1.0,automobile,0.4793604016304016
735,4.0,deer,2.0,bird,0.6018003225326538
736,1.0,automobile,1.0,automobile,0.4709378778934479
737,4.0,deer,4.0,deer,0.6538949608802795
738,1.0,automobile,1.0,automobile,0.999783992767334
739,3.0,cat,5.0,dog,0.6805856227874756
740,2.0,bird,5.0,dog,0.4154651165008545
741,7.0,horse,7.0,horse,0.8659003973007202
742,0.0,airplane,0.0,airplane,0.9756617546081543
743,7.0,horse,7.0,horse,0.9834827184677124
744,9.0,truck,8.0,ship,0.3960644602775574
745,7.0,horse,7.0,horse,0.9503830671310425
746,6.0,frog,6.0,frog,0.4466556906700134
747,6.0,frog,6.0,frog,0.9989489912986755
748,2.0,bird,2.0,bird,0.943083643913269
749,5.0,dog,3.0,cat,0.5760330557823181
750,9.0,truck,9.0,truck,0.9958834648132324
751,2.0,bird,0.0,airplane,0.8021411299705505
752,9.0,truck,9.0,truck,0.8702307343482971
753,1.0,automobile,1.0,automobile,0.9938178062438965
754,2.0,bird,2.0,bird,0.7444201707839966
755,2.0,bird,4.0,deer,0.7394950985908508
756,6.0,frog,6.0,frog,0.9947258830070496
757,8.0,ship,8.0,ship,0.9985888004302979
758,2.0,bird,2.0,bird,0.999421238899231
759,1.0,automobile,1.0,automobile,0.9159327149391174
760,3.0,cat,3.0,cat,0.7530162930488586
761,6.0,frog,5.0,dog,0.3530772626399994
762,6.0,frog,6.0,frog,0.920064389705658
763,0.0,airplane,0.0,airplane,0.9753194451332092
764,1.0,automobile,1.0,automobile,0.9988912343978882
765,2.0,bird,2.0,bird,0.9567907452583313
766,7.0,horse,4.0,deer,0.4700409770011902
767,0.0,airplane,9.0,truck,0.813147783279419
768,5.0,dog,5.0,dog,0.7121273279190063
769,4.0,deer,4.0,deer,0.5419331789016724
770,6.0,frog,0.0,airplane,0.37829604744911194
771,1.0,automobile,9.0,truck,0.8760939240455627
772,6.0,frog,6.0,frog,0.9996846914291382
773,4.0,deer,4.0,deer,0.5391415953636169
774,0.0,airplane,0.0,airplane,0.9966473579406738
775,2.0,bird,4.0,deer,0.44769054651260376
776,2.0,bird,5.0,dog,0.38838809728622437
777,6.0,frog,6.0,frog,0.9987698793411255
778,0.0,airplane,0.0,airplane,0.9782728552818298
779,5.0,dog,6.0,frog,0.949692964553833
780,9.0,truck,9.0,truck,0.9996150135993958
781,1.0,automobile,1.0,automobile,0.9959326982498169
782,7.0,horse,7.0,horse,0.9980611205101013
783,6.0,frog,6.0,frog,0.7044222950935364
784,7.0,horse,7.0,horse,0.9573335647583008
785,0.0,airplane,0.0,airplane,0.9207451939582825
786,3.0,cat,3.0,cat,0.8878825902938843
787,9.0,truck,1.0,automobile,0.48101940751075745
788,6.0,frog,6.0,frog,0.9040905833244324
789,8.0,ship,8.0,ship,0.9965830445289612
790,3.0,cat,0.0,airplane,0.9349681735038757
791,0.0,airplane,0.0,airplane,0.9982609152793884
792,3.0,cat,3.0,cat,0.5286878943443298
793,4.0,deer,4.0,deer,0.8186352252960205
794,7.0,horse,7.0,horse,0.9943387508392334
795,7.0,horse,7.0,horse,0.7342542409896851
796,1.0,automobile,5.0,dog,0.34364065527915955
797,4.0,deer,4.0,deer,0.512194037437439
798,7.0,horse,7.0,horse,0.8010988235473633
799,2.0,bird,6.0,frog,0.6032348275184631
800,7.0,horse,7.0,horse,0.9936596155166626
801,1.0,automobile,1.0,automobile,0.9951282739639282
802,4.0,deer,2.0,bird,0.8227822780609131
803,7.0,horse,7.0,horse,0.9875810742378235
804,4.0,deer,6.0,frog,0.35853272676467896
805,4.0,deer,4.0,deer,0.6941689252853394
806,8.0,ship,0.0,airplane,0.49143627285957336
807,4.0,deer,6.0,frog,0.6274135112762451
808,7.0,horse,7.0,horse,0.915624737739563
809,7.0,horse,7.0,horse,0.400432825088501
810,5.0,dog,3.0,cat,0.5048927068710327
811,3.0,cat,3.0,cat,0.43868497014045715
812,7.0,horse,7.0,horse,0.9992234110832214
813,2.0,bird,2.0,bird,0.9603933095932007
814,0.0,airplane,0.0,airplane,0.5605564713478088
815,8.0,ship,8.0,ship,0.9963032007217407
816,9.0,truck,9.0,truck,0.9887538552284241
817,5.0,dog,3.0,cat,0.7657826542854309
818,8.0,ship,8.0,ship,0.5874254703521729
819,3.0,cat,2.0,bird,0.5836086869239807
820,6.0,frog,6.0,frog,0.9524096250534058
821,2.0,bird,2.0,bird,0.7749580144882202
822,0.0,airplane,0.0,airplane,0.945186972618103
823,8.0,ship,8.0,ship,0.9209199547767639
824,7.0,horse,7.0,horse,0.995373547077179
825,3.0,cat,6.0,frog,0.35870540142059326
826,7.0,horse,7.0,horse,0.4526342749595642
827,6.0,frog,6.0,frog,0.9993942975997925
828,5.0,dog,5.0,dog,0.79518723487854
829,3.0,cat,3.0,cat,0.9252792000770569
830,1.0,automobile,1.0,automobile,0.9372231364250183
831,3.0,cat,6.0,frog,0.7397025227546692
832,2.0,bird,2.0,bird,0.9878913164138794
833,2.0,bird,5.0,dog,0.6881788372993469
834,5.0,dog,2.0,bird,0.7595762014389038
835,4.0,deer,3.0,cat,0.4119529724121094
836,1.0,automobile,1.0,automobile,0.7193113565444946
837,2.0,bird,2.0,bird,0.39605817198753357
838,9.0,truck,9.0,truck,0.8148505091667175
839,2.0,bird,2.0,bird,0.9973940849304199
840,7.0,horse,7.0,horse,0.9971532225608826
841,0.0,airplane,0.0,airplane,0.5449610948562622
842,7.0,horse,7.0,horse,0.9998753070831299
843,2.0,bird,2.0,bird,0.8766267895698547
844,1.0,automobile,1.0,automobile,0.3312290608882904
845,3.0,cat,0.0,airplane,0.47220131754875183
846,2.0,bird,2.0,bird,0.5965003371238708
847,0.0,airplane,0.0,airplane,0.6786048412322998
848,2.0,bird,2.0,bird,0.7401040196418762
849,4.0,deer,4.0,deer,0.8571549654006958
850,7.0,horse,2.0,bird,0.33387795090675354
851,9.0,truck,9.0,truck,0.9995604157447815
852,8.0,ship,8.0,ship,0.9677357077598572
853,9.0,truck,1.0,automobile,0.7807445526123047
854,0.0,airplane,0.0,airplane,0.9931135773658752
855,7.0,horse,7.0,horse,0.9789844751358032
856,7.0,horse,7.0,horse,0.909444272518158
857,0.0,airplane,0.0,airplane,0.7363944053649902
858,7.0,horse,7.0,horse,0.9507686495780945
859,8.0,ship,6.0,frog,0.8111723065376282
860,4.0,deer,4.0,deer,0.9126375317573547
861,6.0,frog,6.0,frog,0.9582358598709106
862,3.0,cat,6.0,frog,0.9976279735565186
863,3.0,cat,3.0,cat,0.6783890128135681
864,0.0,airplane,0.0,airplane,0.9972382187843323
865,1.0,automobile,1.0,automobile,0.9976745247840881
866,3.0,cat,9.0,truck,0.28756260871887207
867,7.0,horse,7.0,horse,0.9539422392845154
868,0.0,airplane,0.0,airplane,0.9930832386016846
869,1.0,automobile,1.0,automobile,0.8980243802070618
870,3.0,cat,5.0,dog,0.4757833182811737
871,1.0,automobile,1.0,automobile,0.9999555945396423
872,4.0,deer,4.0,deer,0.42578497529029846
873,2.0,bird,2.0,bird,0.5491677522659302
874,3.0,cat,3.0,cat,0.8309780359268188
875,8.0,ship,8.0,ship,0.9665488600730896
876,4.0,deer,4.0,deer,0.9723184108734131
877,2.0,bird,7.0,horse,0.3365347385406494
878,3.0,cat,2.0,bird,0.6568870544433594
879,7.0,horse,7.0,horse,0.6527692675590515
880,8.0,ship,8.0,ship,0.9256302714347839
881,4.0,deer,4.0,deer,0.6533501148223877
882,3.0,cat,0.0,airplane,0.9233709573745728
883,0.0,airplane,8.0,ship,0.8832830786705017
884,9.0,truck,9.0,truck,0.9443703889846802
885,0.0,airplane,0.0,airplane,0.7229956388473511
886,0.0,airplane,9.0,truck,0.8066224455833435
887,1.0,automobile,1.0,automobile,0.9957466721534729
888,0.0,airplane,8.0,ship,0.6938135027885437
889,4.0,deer,6.0,frog,0.9743884205818176
890,4.0,deer,4.0,deer,0.665022075176239
891,6.0,frog,6.0,frog,0.9987584352493286
892,7.0,horse,5.0,dog,0.8031409382820129
893,6.0,frog,3.0,cat,0.5068008303642273
894,1.0,automobile,1.0,automobile,0.9999410510063171
895,1.0,automobile,1.0,automobile,0.9488541483879089
896,3.0,cat,3.0,cat,0.6550396084785461
897,7.0,horse,7.0,horse,0.7976909875869751
898,3.0,cat,5.0,dog,0.3581438958644867
899,5.0,dog,5.0,dog,0.9286010265350342
900,2.0,bird,6.0,frog,0.7762645483016968
901,6.0,frog,6.0,frog,0.990960419178009
902,6.0,frog,6.0,frog,0.9999285340309143
903,5.0,dog,6.0,frog,0.47654908895492554
904,8.0,ship,8.0,ship,0.5057849287986755
905,7.0,horse,5.0,dog,0.4260298013687134
906,1.0,automobile,1.0,automobile,0.8957481980323792
907,6.0,frog,6.0,frog,0.9211698174476624
908,8.0,ship,8.0,ship,0.8993579149246216
909,8.0,ship,8.0,ship,0.9809302091598511
910,5.0,dog,3.0,cat,0.43520256876945496
911,3.0,cat,3.0,cat,0.9870206713676453
912,0.0,airplane,3.0,cat,0.31148311495780945
913,4.0,deer,4.0,deer,0.9485790729522705
914,0.0,airplane,0.0,airplane,0.729059100151062
915,1.0,automobile,1.0,automobile,0.9828702211380005
916,3.0,cat,4.0,deer,0.8299255967140198
917,8.0,ship,8.0,ship,0.675197958946228
918,8.0,ship,8.0,ship,0.9993364214897156
919,0.0,airplane,0.0,airplane,0.7645733952522278
920,6.0,frog,6.0,frog,0.7736532688140869
921,9.0,truck,9.0,truck,0.9982993602752686
922,9.0,truck,4.0,deer,0.5832294225692749
923,9.0,truck,9.0,truck,0.5584741830825806
924,5.0,dog,0.0,airplane,0.5018297433853149
925,5.0,dog,5.0,dog,0.6612122058868408
926,8.0,ship,8.0,ship,0.4478835165500641
927,6.0,frog,6.0,frog,0.7743311524391174
928,0.0,airplane,2.0,bird,0.7377129197120667
929,0.0,airplane,0.0,airplane,0.5255366563796997
930,4.0,deer,4.0,deer,0.9295045137405396
931,2.0,bird,2.0,bird,0.9179750084877014
932,3.0,cat,3.0,cat,0.43485185503959656
933,2.0,bird,5.0,dog,0.534267008304596
934,7.0,horse,7.0,horse,0.9999935030937195
935,2.0,bird,2.0,bird,0.790289580821991
936,2.0,bird,5.0,dog,0.6065616607666016
937,5.0,dog,5.0,dog,0.9120821952819824
938,9.0,truck,9.0,truck,0.47479119896888733
939,8.0,ship,8.0,ship,0.9838321805000305
940,9.0,truck,9.0,truck,0.982521116733551
941,1.0,automobile,1.0,automobile,0.6800020933151245
942,7.0,horse,7.0,horse,0.9120934009552002
943,4.0,deer,4.0,deer,0.7208642959594727
944,0.0,airplane,0.0,airplane,0.9934894442558289
945,3.0,cat,3.0,cat,0.5564807057380676
946,0.0,airplane,0.0,airplane,0.8489441275596619
947,1.0,automobile,1.0,automobile,0.8035099506378174
948,3.0,cat,4.0,deer,0.5577583909034729
949,8.0,ship,8.0,ship,0.7928789258003235
950,3.0,cat,6.0,frog,0.6919201016426086
951,9.0,truck,9.0,truck,0.8705270886421204
952,6.0,frog,6.0,frog,0.5729871392250061
953,1.0,automobile,1.0,automobile,0.741093099117279
954,4.0,deer,7.0,horse,0.4381352663040161
955,7.0,horse,7.0,horse,0.967288076877594
956,0.0,airplane,8.0,ship,0.7181069254875183
957,3.0,cat,6.0,frog,0.9280081987380981
958,7.0,horse,7.0,horse,0.9917796850204468
959,8.0,ship,8.0,ship,0.9808062314987183
960,9.0,truck,9.0,truck,0.9707131385803223
961,1.0,automobile,1.0,automobile,0.932624876499176
962,1.0,automobile,9.0,truck,0.6573652625083923
963,6.0,frog,6.0,frog,0.9993600249290466
964,6.0,frog,6.0,frog,0.6917926073074341
965,6.0,frog,6.0,frog,0.5709421038627625
966,6.0,frog,6.0,frog,0.5640618801116943
967,9.0,truck,9.0,truck,0.9688869714736938
968,1.0,automobile,1.0,automobile,0.9812536239624023
969,9.0,truck,9.0,truck,0.8391797542572021
970,9.0,truck,9.0,truck,0.9355801343917847
971,4.0,deer,4.0,deer,0.9169281125068665
972,2.0,bird,6.0,frog,0.8923695683479309
973,1.0,automobile,1.0,automobile,0.9986085891723633
974,7.0,horse,7.0,horse,0.5915012359619141
975,0.0,airplane,0.0,airplane,0.9999924302101135
976,6.0,frog,6.0,frog,0.9502178430557251
977,8.0,ship,8.0,ship,0.5704784989356995
978,1.0,automobile,1.0,automobile,0.9152125120162964
979,9.0,truck,9.0,truck,0.9003817439079285
980,2.0,bird,6.0,frog,0.6448909044265747
981,9.0,truck,1.0,automobile,0.9216995239257812
982,0.0,airplane,7.0,horse,0.7443549633026123
983,4.0,deer,4.0,deer,0.9541715979576111
984,7.0,horse,7.0,horse,0.9812145233154297
985,8.0,ship,8.0,ship,0.9912075996398926
986,3.0,cat,3.0,cat,0.8429971933364868
987,1.0,automobile,1.0,automobile,0.9900979995727539
988,2.0,bird,5.0,dog,0.4924847185611725
989,0.0,airplane,0.0,airplane,0.9657450318336487
990,1.0,automobile,1.0,automobile,0.9988375306129456
991,5.0,dog,5.0,dog,0.8619339466094971
992,8.0,ship,8.0,ship,0.9887052178382874
993,4.0,deer,6.0,frog,0.5349069833755493
994,6.0,frog,6.0,frog,0.9215480089187622
995,3.0,cat,5.0,dog,0.3748153746128082
996,8.0,ship,8.0,ship,0.6019838452339172
997,1.0,automobile,9.0,truck,0.8739455342292786
998,3.0,cat,3.0,cat,0.9918052554130554
999,8.0,ship,8.0,ship,0.9991747736930847
1000,5.0,dog,5.0,dog,0.8828034996986389
1001,0.0,airplane,0.0,airplane,0.9845497012138367
1002,8.0,ship,8.0,ship,0.2869378328323364
1003,4.0,deer,4.0,deer,0.9621180295944214
1004,8.0,ship,8.0,ship,0.630105197429657
1005,1.0,automobile,1.0,automobile,0.5671637058258057
1006,1.0,automobile,1.0,automobile,0.9943776726722717
1007,8.0,ship,8.0,ship,0.9507501721382141
1008,9.0,truck,1.0,automobile,0.466484934091568
1009,6.0,frog,6.0,frog,0.9866228103637695
1010,0.0,airplane,0.0,airplane,0.997151792049408
1011,8.0,ship,8.0,ship,0.9982784986495972
1012,6.0,frog,6.0,frog,0.9967349171638489
1013,1.0,automobile,1.0,automobile,0.9873177409172058
1014,3.0,cat,3.0,cat,0.5125276446342468
1015,4.0,deer,4.0,deer,0.9475645422935486
1016,1.0,automobile,1.0,automobile,0.9623585939407349
1017,6.0,frog,6.0,frog,0.9964084625244141
1018,0.0,airplane,0.0,airplane,0.9945513010025024
1019,5.0,dog,0.0,airplane,0.791750431060791
1020,1.0,automobile,1.0,automobile,0.9979543685913086
1021,1.0,automobile,1.0,automobile,0.9733160138130188
1022,0.0,airplane,0.0,airplane,0.9050533771514893
1023,0.0,airplane,0.0,airplane,0.9830763339996338
1024,3.0,cat,6.0,frog,0.5493913888931274
1025,5.0,dog,5.0,dog,0.9583092331886292
1026,0.0,airplane,0.0,airplane,0.8816944360733032
1027,0.0,airplane,0.0,airplane,0.968813955783844
1028,6.0,frog,6.0,frog,0.9996905326843262
1029,6.0,frog,6.0,frog,0.9999112486839294
1030,3.0,cat,3.0,cat,0.8706932663917542
1031,3.0,cat,3.0,cat,0.6930972933769226
1032,6.0,frog,0.0,airplane,0.2734108865261078
1033,3.0,cat,3.0,cat,0.7822085618972778
1034,6.0,frog,5.0,dog,0.5362598299980164
1035,6.0,frog,4.0,deer,0.528669536113739
1036,0.0,airplane,6.0,frog,0.5894209742546082
1037,7.0,horse,7.0,horse,0.907696008682251
1038,2.0,bird,2.0,bird,0.9997104406356812
1039,2.0,bird,4.0,deer,0.8096334338188171
1040,7.0,horse,5.0,dog,0.5879301428794861
1041,5.0,dog,9.0,truck,0.5080957412719727
1042,5.0,dog,2.0,bird,0.8303284049034119
1043,2.0,bird,2.0,bird,0.42467254400253296
1044,8.0,ship,8.0,ship,0.9994105100631714
1045,5.0,dog,5.0,dog,0.9786391258239746
