,Real,Real Class,Prediction,Predict Class,Probability
551,5.0,dog,2.0,bird,0.9986473917961121
552,8.0,ship,8.0,ship,0.9999999403953552
553,5.0,dog,5.0,dog,0.9998717308044434
554,9.0,truck,9.0,truck,0.9999961256980896
555,4.0,deer,2.0,bird,0.9999225735664368
556,6.0,frog,4.0,deer,0.9998818039894104
557,4.0,deer,4.0,deer,0.9999929070472717
558,3.0,cat,3.0,cat,0.9937044382095337
559,2.0,bird,2.0,bird,0.9997125864028931
560,0.0,airplane,0.0,airplane,0.9999999403953552
561,7.0,horse,7.0,horse,0.890347957611084
562,6.0,frog,6.0,frog,0.9750705361366272
563,2.0,bird,4.0,deer,0.9785333871841431
564,2.0,bird,2.0,bird,0.9536388516426086
565,3.0,cat,5.0,dog,0.6090294122695923
566,9.0,truck,9.0,truck,0.9999999403953552
567,7.0,horse,3.0,cat,0.9334639310836792
568,9.0,truck,8.0,ship,0.7926043272018433
569,2.0,bird,6.0,frog,0.9028408527374268
570,6.0,frog,6.0,frog,0.9999914765357971
571,7.0,horse,7.0,horse,0.9999999403953552
572,1.0,automobile,1.0,automobile,0.9999998211860657
573,3.0,cat,5.0,dog,0.9998693466186523
574,6.0,frog,5.0,dog,0.9999917149543762
575,6.0,frog,6.0,frog,0.9190024137496948
576,8.0,ship,8.0,ship,0.9999999403953552
577,9.0,truck,0.0,airplane,0.9003537893295288
578,7.0,horse,7.0,horse,0.999728798866272
579,5.0,dog,1.0,automobile,0.9939779043197632
580,4.0,deer,3.0,cat,0.6814060807228088
581,0.0,airplane,0.0,airplane,0.999941885471344
582,8.0,ship,1.0,automobile,0.9996245503425598
583,4.0,deer,2.0,bird,0.9332868456840515
584,0.0,airplane,0.0,airplane,0.9998931288719177
585,9.0,truck,9.0,truck,0.9105128049850464
586,3.0,cat,3.0,cat,0.8781298398971558
587,4.0,deer,3.0,cat,0.7793198823928833
588,8.0,ship,8.0,ship,0.9999942183494568
589,9.0,truck,9.0,truck,0.9999999403953552
590,6.0,frog,6.0,frog,0.9991500973701477
591,9.0,truck,0.0,airplane,0.8617348074913025
592,2.0,bird,2.0,bird,0.9841678738594055
593,6.0,frog,6.0,frog,0.9997737407684326
594,1.0,automobile,1.0,automobile,0.9952545166015625
595,4.0,deer,4.0,deer,0.511048436164856
596,7.0,horse,4.0,deer,0.9992482662200928
597,3.0,cat,5.0,dog,0.999999463558197
598,5.0,dog,3.0,cat,0.9977922439575195
599,3.0,cat,3.0,cat,0.6112937927246094
600,8.0,ship,9.0,truck,0.9940586686134338
601,5.0,dog,5.0,dog,0.9999998211860657
602,0.0,airplane,0.0,airplane,0.9971771240234375
603,2.0,bird,2.0,bird,0.9999988675117493
604,1.0,automobile,1.0,automobile,0.9999999403953552
605,6.0,frog,6.0,frog,0.9999999403953552
606,4.0,deer,3.0,cat,0.8349035382270813
607,3.0,cat,3.0,cat,0.9119540452957153
608,3.0,cat,3.0,cat,0.999993622303009
609,9.0,truck,9.0,truck,0.9999999403953552
610,6.0,frog,6.0,frog,0.9999776482582092
611,9.0,truck,9.0,truck,0.9992624521255493
612,8.0,ship,8.0,ship,0.9852002859115601
613,8.0,ship,8.0,ship,0.5478039979934692
614,5.0,dog,5.0,dog,0.9963887333869934
615,8.0,ship,9.0,truck,0.9686279892921448
616,6.0,frog,9.0,truck,0.7870402336120605
617,6.0,frog,5.0,dog,0.5994843244552612
618,2.0,bird,5.0,dog,0.9594630599021912
619,1.0,automobile,1.0,automobile,0.9999999403953552
620,7.0,horse,6.0,frog,0.6433466076850891
621,7.0,horse,7.0,horse,0.9998870491981506
622,1.0,automobile,1.0,automobile,0.9999999403953552
623,2.0,bird,2.0,bird,0.9998557567596436
624,7.0,horse,7.0,horse,0.975639820098877
625,9.0,truck,9.0,truck,0.9999999403953552
626,9.0,truck,1.0,automobile,0.9999861121177673
627,4.0,deer,4.0,deer,0.9933148622512817
628,4.0,deer,7.0,horse,0.9620020985603333
629,1.0,automobile,9.0,truck,0.9978407025337219
630,2.0,bird,8.0,ship,0.9999986290931702
631,5.0,dog,4.0,deer,0.8727795481681824
632,6.0,frog,6.0,frog,0.9999987483024597
633,8.0,ship,2.0,bird,0.6204622387886047
634,7.0,horse,7.0,horse,0.984715461730957
635,6.0,frog,6.0,frog,0.9991589188575745
636,8.0,ship,8.0,ship,0.9999999403953552
637,3.0,cat,0.0,airplane,0.7965887784957886
638,0.0,airplane,0.0,airplane,0.993567705154419
639,5.0,dog,5.0,dog,0.9999193549156189
640,5.0,dog,3.0,cat,0.975204348564148
641,3.0,cat,6.0,frog,0.9955825209617615
642,0.0,airplane,2.0,bird,0.823468029499054
643,7.0,horse,7.0,horse,0.9999999403953552
644,9.0,truck,9.0,truck,0.8181668519973755
645,1.0,automobile,1.0,automobile,0.9999781250953674
646,3.0,cat,5.0,dog,0.994978129863739
647,4.0,deer,4.0,deer,0.9830256700515747
648,4.0,deer,4.0,deer,0.9999875426292419
649,5.0,dog,7.0,horse,0.9755187630653381
650,3.0,cat,3.0,cat,0.9856110215187073
651,9.0,truck,9.0,truck,0.9999999403953552
652,5.0,dog,5.0,dog,0.9263479113578796
653,6.0,frog,6.0,frog,0.9792947173118591
654,9.0,truck,9.0,truck,0.9999999403953552
655,2.0,bird,2.0,bird,0.9983557462692261
656,1.0,automobile,1.0,automobile,0.9999999403953552
657,1.0,automobile,9.0,truck,0.8258901238441467
658,4.0,deer,4.0,deer,0.9999744296073914
659,1.0,automobile,9.0,truck,0.9849650859832764
660,9.0,truck,9.0,truck,0.9998741149902344
661,4.0,deer,4.0,deer,0.9976608157157898
662,7.0,horse,7.0,horse,0.9999999403953552
663,6.0,frog,6.0,frog,0.9987599849700928
664,3.0,cat,5.0,dog,0.5164896845817566
665,8.0,ship,0.0,airplane,0.9984980821609497
666,9.0,truck,9.0,truck,0.9999999403953552
667,0.0,airplane,0.0,airplane,0.9999999403953552
668,1.0,automobile,1.0,automobile,0.9999960064888
669,3.0,cat,2.0,bird,0.9999720454216003
670,6.0,frog,6.0,frog,0.9999999403953552
671,3.0,cat,5.0,dog,0.7067623138427734
672,6.0,frog,6.0,frog,0.9995362162590027
673,3.0,cat,6.0,frog,0.9874855875968933
674,2.0,bird,0.0,airplane,0.9946630001068115
675,0.0,airplane,0.0,airplane,0.9999999403953552
676,3.0,cat,4.0,deer,0.9861944317817688
677,1.0,automobile,9.0,truck,0.9977827668190002
678,0.0,airplane,5.0,dog,0.9999144673347473
679,5.0,dog,3.0,cat,0.9999999403953552
680,9.0,truck,3.0,cat,0.8772513270378113
681,6.0,frog,6.0,frog,0.9608380794525146
682,4.0,deer,4.0,deer,0.9523460268974304
683,8.0,ship,8.0,ship,0.9584134817123413
684,9.0,truck,9.0,truck,0.9999999403953552
685,6.0,frog,4.0,deer,0.9636786580085754
686,9.0,truck,1.0,automobile,0.9598813056945801
687,6.0,frog,6.0,frog,0.7246549129486084
688,3.0,cat,6.0,frog,0.948176920413971
689,0.0,airplane,3.0,cat,0.9890599250793457
690,3.0,cat,3.0,cat,0.9015971422195435
691,2.0,bird,2.0,bird,0.9999999403953552
692,2.0,bird,0.0,airplane,0.9999999403953552
693,7.0,horse,4.0,deer,0.9977916479110718
694,8.0,ship,8.0,ship,0.9996833801269531
695,3.0,cat,4.0,deer,0.9467712640762329
696,8.0,ship,8.0,ship,0.9999986290931702
697,2.0,bird,0.0,airplane,0.9873465299606323
698,7.0,horse,7.0,horse,0.9999999403953552
699,5.0,dog,5.0,dog,0.9999973177909851
700,7.0,horse,7.0,horse,0.9999999403953552
701,2.0,bird,2.0,bird,0.9999702572822571
702,4.0,deer,4.0,deer,0.9992506504058838
703,8.0,ship,9.0,truck,0.9462690949440002
704,7.0,horse,7.0,horse,0.9993858933448792
705,4.0,deer,3.0,cat,0.5795081257820129
706,2.0,bird,2.0,bird,0.9962524771690369
707,9.0,truck,5.0,dog,0.9653520584106445
708,8.0,ship,8.0,ship,0.9998509883880615
709,8.0,ship,8.0,ship,0.9999999403953552
710,6.0,frog,6.0,frog,0.9999971985816956
711,8.0,ship,0.0,airplane,0.9999999403953552
712,8.0,ship,8.0,ship,0.9999999403953552
713,7.0,horse,3.0,cat,0.9150360822677612
714,4.0,deer,5.0,dog,0.9999198317527771
715,3.0,cat,3.0,cat,0.9961481094360352
716,3.0,cat,4.0,deer,0.6254959106445312
717,8.0,ship,8.0,ship,0.999983012676239
718,4.0,deer,4.0,deer,0.986886203289032
719,9.0,truck,4.0,deer,0.586962103843689
720,4.0,deer,4.0,deer,0.565305233001709
721,8.0,ship,9.0,truck,0.9998528957366943
722,8.0,ship,8.0,ship,0.9995000958442688
723,1.0,automobile,9.0,truck,0.9693493843078613
724,8.0,ship,8.0,ship,0.9831191897392273
725,2.0,bird,1.0,automobile,0.9871060252189636
726,1.0,automobile,1.0,automobile,0.9999961256980896
727,3.0,cat,5.0,dog,0.5244014263153076
728,6.0,frog,6.0,frog,0.9999997019767761
729,5.0,dog,8.0,ship,0.995892345905304
730,4.0,deer,5.0,dog,0.9966360330581665
731,2.0,bird,0.0,airplane,0.9998176097869873
732,7.0,horse,7.0,horse,0.9999999403953552
733,9.0,truck,9.0,truck,0.9974729418754578
734,9.0,truck,1.0,automobile,0.9907472729682922
735,4.0,deer,4.0,deer,0.7305681705474854
736,1.0,automobile,1.0,automobile,0.9999999403953552
737,4.0,deer,4.0,deer,0.9999913573265076
738,1.0,automobile,9.0,truck,0.9716067910194397
739,3.0,cat,7.0,horse,0.999993622303009
740,2.0,bird,7.0,horse,0.8655362725257874
741,7.0,horse,4.0,deer,0.8438900113105774
742,0.0,airplane,0.0,airplane,0.9825422763824463
743,7.0,horse,7.0,horse,0.8898403644561768
744,9.0,truck,2.0,bird,0.9997775554656982
745,7.0,horse,7.0,horse,0.9999999403953552
746,6.0,frog,4.0,deer,0.8902667760848999
747,6.0,frog,6.0,frog,0.9999999403953552
748,2.0,bird,7.0,horse,0.9208476543426514
749,5.0,dog,5.0,dog,0.9608594179153442
750,9.0,truck,9.0,truck,0.9999999403953552
751,2.0,bird,0.0,airplane,0.5043631196022034
752,9.0,truck,9.0,truck,0.9999999403953552
753,1.0,automobile,1.0,automobile,0.9999999403953552
754,2.0,bird,2.0,bird,0.9999995827674866
755,2.0,bird,4.0,deer,0.8251226544380188
756,6.0,frog,4.0,deer,0.9969998002052307
757,8.0,ship,8.0,ship,0.9999999403953552
758,2.0,bird,2.0,bird,0.9999999403953552
759,1.0,automobile,9.0,truck,0.9866278767585754
760,3.0,cat,7.0,horse,0.6966355443000793
761,6.0,frog,5.0,dog,0.9919036626815796
762,6.0,frog,9.0,truck,0.989837110042572
763,0.0,airplane,4.0,deer,0.9995067715644836
764,1.0,automobile,1.0,automobile,0.9999738335609436
765,2.0,bird,4.0,deer,0.9944146275520325
766,7.0,horse,3.0,cat,0.9519140720367432
767,0.0,airplane,9.0,truck,0.8570465445518494
768,5.0,dog,2.0,bird,0.8272081017494202
769,4.0,deer,6.0,frog,0.9999100565910339
770,6.0,frog,9.0,truck,0.9999999403953552
771,1.0,automobile,9.0,truck,0.9999999403953552
772,6.0,frog,6.0,frog,0.9999999403953552
773,4.0,deer,4.0,deer,0.5095794200897217
774,0.0,airplane,0.0,airplane,0.6353475451469421
775,2.0,bird,7.0,horse,0.8997098803520203
776,2.0,bird,2.0,bird,0.9994574785232544
777,6.0,frog,6.0,frog,0.9973816275596619
778,0.0,airplane,0.0,airplane,0.9848600029945374
779,5.0,dog,5.0,dog,0.9997885227203369
780,9.0,truck,9.0,truck,0.9959008693695068
781,1.0,automobile,0.0,airplane,0.9999962449073792
782,7.0,horse,7.0,horse,0.9999999403953552
783,6.0,frog,5.0,dog,0.9908421635627747
784,7.0,horse,7.0,horse,0.9999999403953552
785,0.0,airplane,8.0,ship,0.9443182945251465
786,3.0,cat,3.0,cat,0.8443559408187866
787,9.0,truck,9.0,truck,0.9999997019767761
788,6.0,frog,2.0,bird,0.999426007270813
789,8.0,ship,8.0,ship,0.99992436170578
790,3.0,cat,4.0,deer,0.9999979138374329
791,0.0,airplane,0.0,airplane,0.9999999403953552
792,3.0,cat,7.0,horse,0.801478922367096
793,4.0,deer,9.0,truck,0.9988327622413635
794,7.0,horse,4.0,deer,0.9988070130348206
795,7.0,horse,4.0,deer,0.9693788886070251
796,1.0,automobile,9.0,truck,0.9997462034225464
797,4.0,deer,2.0,bird,0.999997079372406
798,7.0,horse,3.0,cat,0.9974091053009033
799,2.0,bird,2.0,bird,0.9578685760498047
800,7.0,horse,7.0,horse,0.9999999403953552
801,1.0,automobile,1.0,automobile,0.9988642930984497
802,4.0,deer,4.0,deer,0.999955952167511
803,7.0,horse,7.0,horse,0.9999999403953552
804,4.0,deer,7.0,horse,0.8907794952392578
805,4.0,deer,4.0,deer,0.9997380971908569
806,8.0,ship,1.0,automobile,0.9730811715126038
807,4.0,deer,2.0,bird,0.9632634520530701
808,7.0,horse,0.0,airplane,0.9999925494194031
809,7.0,horse,0.0,airplane,0.9701441526412964
810,5.0,dog,3.0,cat,0.9851751327514648
811,3.0,cat,5.0,dog,0.9985334277153015
812,7.0,horse,7.0,horse,0.9776914715766907
813,2.0,bird,2.0,bird,0.9973951578140259
814,0.0,airplane,8.0,ship,0.9978082180023193
815,8.0,ship,8.0,ship,0.9999999403953552
816,9.0,truck,9.0,truck,0.999998152256012
817,5.0,dog,5.0,dog,0.9997318983078003
818,8.0,ship,8.0,ship,0.9305815100669861
819,3.0,cat,0.0,airplane,0.5838149189949036
820,6.0,frog,2.0,bird,0.8809586763381958
821,2.0,bird,7.0,horse,0.9624997973442078
822,0.0,airplane,0.0,airplane,0.9999999403953552
823,8.0,ship,1.0,automobile,0.8208968639373779
824,7.0,horse,7.0,horse,0.9999999403953552
825,3.0,cat,3.0,cat,0.9874151349067688
826,7.0,horse,4.0,deer,0.8539817929267883
827,6.0,frog,6.0,frog,0.9999992251396179
828,5.0,dog,7.0,horse,0.9996045231819153
829,3.0,cat,3.0,cat,0.9721674919128418
830,1.0,automobile,1.0,automobile,0.5534641146659851
831,3.0,cat,4.0,deer,0.5156606435775757
832,2.0,bird,2.0,bird,0.9999971985816956
833,2.0,bird,5.0,dog,0.9870747327804565
834,5.0,dog,2.0,bird,0.9998157024383545
835,4.0,deer,9.0,truck,0.9779665470123291
836,1.0,automobile,9.0,truck,0.999762773513794
837,2.0,bird,7.0,horse,0.6050143837928772
838,9.0,truck,7.0,horse,0.8386908769607544
839,2.0,bird,2.0,bird,0.9999999403953552
840,7.0,horse,7.0,horse,0.9999999403953552
841,0.0,airplane,8.0,ship,0.9134283661842346
842,7.0,horse,7.0,horse,0.9999752640724182
843,2.0,bird,2.0,bird,0.99917072057724
844,1.0,automobile,7.0,horse,0.9267465472221375
845,3.0,cat,2.0,bird,0.9867451786994934
846,2.0,bird,4.0,deer,0.9999249577522278
847,0.0,airplane,0.0,airplane,0.9999999403953552
848,2.0,bird,2.0,bird,0.9894629716873169
849,4.0,deer,4.0,deer,0.928438127040863
850,7.0,horse,3.0,cat,0.6975775361061096
851,9.0,truck,9.0,truck,0.9999999403953552
852,8.0,ship,8.0,ship,0.8779006004333496
853,9.0,truck,1.0,automobile,0.9999851584434509
854,0.0,airplane,0.0,airplane,0.8065877556800842
855,7.0,horse,9.0,truck,0.7378785610198975
856,7.0,horse,7.0,horse,0.9999999403953552
857,0.0,airplane,8.0,ship,0.9863311648368835
858,7.0,horse,7.0,horse,0.9999999403953552
859,8.0,ship,8.0,ship,0.9998533725738525
860,4.0,deer,4.0,deer,0.9992564916610718
861,6.0,frog,6.0,frog,0.9999999403953552
862,3.0,cat,6.0,frog,0.994077742099762
863,3.0,cat,3.0,cat,0.7542057037353516
864,0.0,airplane,0.0,airplane,0.9999999403953552
865,1.0,automobile,1.0,automobile,0.9999999403953552
866,3.0,cat,9.0,truck,0.9971235394477844
867,7.0,horse,6.0,frog,0.5097771883010864
868,0.0,airplane,0.0,airplane,0.9999989867210388
869,1.0,automobile,9.0,truck,0.9874720573425293
870,3.0,cat,6.0,frog,0.9972211122512817
871,1.0,automobile,1.0,automobile,0.9999999403953552
872,4.0,deer,6.0,frog,0.9962237477302551
873,2.0,bird,6.0,frog,0.9835564494132996
874,3.0,cat,3.0,cat,0.7259120941162109
875,8.0,ship,8.0,ship,0.9999999403953552
876,4.0,deer,4.0,deer,0.9999999403953552
877,2.0,bird,5.0,dog,0.9976832866668701
878,3.0,cat,4.0,deer,0.9996675252914429
879,7.0,horse,7.0,horse,0.9999997019767761
880,8.0,ship,8.0,ship,0.9999999403953552
881,4.0,deer,8.0,ship,0.9829844236373901
882,3.0,cat,3.0,cat,0.9986444115638733
883,0.0,airplane,0.0,airplane,0.9883448481559753
884,9.0,truck,6.0,frog,0.963192880153656
885,0.0,airplane,0.0,airplane,0.9999999403953552
886,0.0,airplane,9.0,truck,0.9830552339553833
887,1.0,automobile,6.0,frog,0.9999995827674866
888,0.0,airplane,0.0,airplane,0.5031432509422302
889,4.0,deer,6.0,frog,0.9995295405387878
890,4.0,deer,4.0,deer,0.5082661509513855
891,6.0,frog,6.0,frog,0.9999999403953552
892,7.0,horse,7.0,horse,0.9999998211860657
893,6.0,frog,5.0,dog,0.9999030232429504
894,1.0,automobile,1.0,automobile,0.9999998211860657
895,1.0,automobile,9.0,truck,0.9999693036079407
896,3.0,cat,9.0,truck,0.9977574348449707
897,7.0,horse,7.0,horse,0.9999849200248718
898,3.0,cat,5.0,dog,0.9615178108215332
899,5.0,dog,5.0,dog,0.9999975562095642
900,2.0,bird,4.0,deer,0.994649350643158
901,6.0,frog,3.0,cat,0.8006035685539246
902,6.0,frog,6.0,frog,0.9999999403953552
903,5.0,dog,3.0,cat,0.8772611021995544
904,8.0,ship,8.0,ship,0.9999788403511047
905,7.0,horse,4.0,deer,0.9827538728713989
906,1.0,automobile,1.0,automobile,0.9974896907806396
907,6.0,frog,6.0,frog,0.9999999403953552
908,8.0,ship,0.0,airplane,0.9980161190032959
909,8.0,ship,8.0,ship,0.9999999403953552
910,5.0,dog,4.0,deer,0.4890327751636505
911,3.0,cat,3.0,cat,0.9999999403953552
912,0.0,airplane,5.0,dog,0.9995676875114441
913,4.0,deer,5.0,dog,0.9969542622566223
914,0.0,airplane,1.0,automobile,0.9594488739967346
915,1.0,automobile,1.0,automobile,0.9999999403953552
916,3.0,cat,2.0,bird,0.5130007266998291
917,8.0,ship,8.0,ship,0.7299669981002808
918,8.0,ship,8.0,ship,0.999405026435852
919,0.0,airplane,0.0,airplane,0.9999991059303284
920,6.0,frog,6.0,frog,0.9999921917915344
921,9.0,truck,9.0,truck,0.9999999403953552
922,9.0,truck,9.0,truck,0.8686126470565796
923,9.0,truck,5.0,dog,0.9999002814292908
924,5.0,dog,9.0,truck,0.9999961256980896
925,5.0,dog,9.0,truck,0.9932371973991394
926,8.0,ship,3.0,cat,0.9560273289680481
927,6.0,frog,2.0,bird,0.9936519265174866
928,0.0,airplane,0.0,airplane,0.9209666848182678
929,0.0,airplane,0.0,airplane,0.9884276390075684
930,4.0,deer,4.0,deer,0.9964704513549805
931,2.0,bird,2.0,bird,0.9999093413352966
932,3.0,cat,5.0,dog,0.9757381677627563
933,2.0,bird,5.0,dog,0.9331735968589783
934,7.0,horse,7.0,horse,0.9999999403953552
935,2.0,bird,2.0,bird,0.9999869465827942
936,2.0,bird,3.0,cat,0.9999738335609436
937,5.0,dog,2.0,bird,0.9396302700042725
938,9.0,truck,9.0,truck,0.9991440773010254
939,8.0,ship,8.0,ship,0.9998514652252197
940,9.0,truck,1.0,automobile,0.9974760413169861
941,1.0,automobile,5.0,dog,0.8794658780097961
942,7.0,horse,7.0,horse,0.9919870495796204
943,4.0,deer,7.0,horse,0.9010589122772217
944,0.0,airplane,0.0,airplane,0.9999999403953552
945,3.0,cat,5.0,dog,0.852545440196991
946,0.0,airplane,0.0,airplane,0.999998152256012
947,1.0,automobile,8.0,ship,0.5345371961593628
948,3.0,cat,2.0,bird,0.8445847630500793
949,8.0,ship,9.0,truck,0.5122467875480652
950,3.0,cat,3.0,cat,0.9244697690010071
951,9.0,truck,9.0,truck,0.9999999403953552
952,6.0,frog,6.0,frog,0.9999945759773254
953,1.0,automobile,7.0,horse,0.9509241580963135
954,4.0,deer,4.0,deer,0.9964979887008667
955,7.0,horse,7.0,horse,0.9999999403953552
956,0.0,airplane,8.0,ship,0.8497483134269714
957,3.0,cat,6.0,frog,0.5923475623130798
958,7.0,horse,7.0,horse,0.9999999403953552
959,8.0,ship,8.0,ship,0.9999925494194031
960,9.0,truck,7.0,horse,0.6830377578735352
961,1.0,automobile,9.0,truck,0.9225817918777466
962,1.0,automobile,1.0,automobile,0.9995314478874207
963,6.0,frog,6.0,frog,0.9999917149543762
964,6.0,frog,6.0,frog,0.43662455677986145
965,6.0,frog,5.0,dog,0.7417944073677063
966,6.0,frog,3.0,cat,0.9786838293075562
967,9.0,truck,9.0,truck,0.9999697804450989
968,1.0,automobile,1.0,automobile,0.9999998211860657
969,9.0,truck,8.0,ship,0.9995270371437073
970,9.0,truck,1.0,automobile,0.9999992251396179
971,4.0,deer,4.0,deer,0.9999995827674866
972,2.0,bird,5.0,dog,0.7393621206283569
973,1.0,automobile,1.0,automobile,0.9999907612800598
974,7.0,horse,3.0,cat,0.8214787840843201
975,0.0,airplane,0.0,airplane,0.9999999403953552
976,6.0,frog,1.0,automobile,0.5098508596420288
977,8.0,ship,0.0,airplane,0.9949348568916321
978,1.0,automobile,1.0,automobile,0.9999502301216125
979,9.0,truck,9.0,truck,0.9999995827674866
980,2.0,bird,4.0,deer,0.9569311738014221
981,9.0,truck,9.0,truck,0.9999999403953552
982,0.0,airplane,5.0,dog,0.999995768070221
983,4.0,deer,0.0,airplane,0.5287195444107056
984,7.0,horse,7.0,horse,0.9807677865028381
985,8.0,ship,8.0,ship,0.9999998211860657
986,3.0,cat,7.0,horse,0.9989669322967529
987,1.0,automobile,1.0,automobile,0.9999999403953552
988,2.0,bird,4.0,deer,0.9481745362281799
989,0.0,airplane,0.0,airplane,0.9994379281997681
990,1.0,automobile,1.0,automobile,0.9999999403953552
991,5.0,dog,5.0,dog,0.5420541763305664
992,8.0,ship,8.0,ship,0.9999999403953552
993,4.0,deer,7.0,horse,0.9999615550041199
994,6.0,frog,6.0,frog,0.9999999403953552
995,3.0,cat,2.0,bird,0.8995038866996765
996,8.0,ship,2.0,bird,0.9999986290931702
997,1.0,automobile,1.0,automobile,0.9644312262535095
998,3.0,cat,3.0,cat,0.9999999403953552
999,8.0,ship,8.0,ship,0.9999999403953552
1000,5.0,dog,5.0,dog,0.9999993443489075
1001,0.0,airplane,0.0,airplane,0.9999999403953552
1002,8.0,ship,5.0,dog,0.5277835726737976
1003,4.0,deer,4.0,deer,0.9999992251396179
1004,8.0,ship,8.0,ship,0.999975860118866
1005,1.0,automobile,1.0,automobile,0.9999999403953552
1006,1.0,automobile,1.0,automobile,0.9999999403953552
1007,8.0,ship,8.0,ship,0.9999999403953552
1008,9.0,truck,9.0,truck,0.9205843806266785
1009,6.0,frog,7.0,horse,0.9969768524169922
1010,0.0,airplane,0.0,airplane,0.9999999403953552
1011,8.0,ship,8.0,ship,0.9999999403953552
1012,6.0,frog,6.0,frog,0.8313584923744202
1013,1.0,automobile,1.0,automobile,0.9999999403953552
1014,3.0,cat,5.0,dog,0.996584951877594
1015,4.0,deer,4.0,deer,0.9864807724952698
1016,1.0,automobile,1.0,automobile,0.9997504949569702
1017,6.0,frog,6.0,frog,0.9999998211860657
1018,0.0,airplane,0.0,airplane,0.9999720454216003
1019,5.0,dog,2.0,bird,0.540955126285553
1020,1.0,automobile,1.0,automobile,0.9999919533729553
1021,1.0,automobile,1.0,automobile,0.9999209046363831
1022,0.0,airplane,0.0,airplane,0.5455735325813293
1023,0.0,airplane,9.0,truck,0.9692201018333435
1024,3.0,cat,3.0,cat,0.8996663689613342
1025,5.0,dog,5.0,dog,0.9999532103538513
1026,0.0,airplane,6.0,frog,0.9999657273292542
1027,0.0,airplane,0.0,airplane,0.9959284067153931
1028,6.0,frog,6.0,frog,0.9999999403953552
1029,6.0,frog,6.0,frog,0.9999999403953552
1030,3.0,cat,9.0,truck,0.6962298154830933
1031,3.0,cat,3.0,cat,0.9999579787254333
1032,6.0,frog,7.0,horse,0.9470036625862122
1033,3.0,cat,4.0,deer,0.8301576972007751
1034,6.0,frog,6.0,frog,0.9997267723083496
1035,6.0,frog,9.0,truck,0.9354627132415771
1036,0.0,airplane,0.0,airplane,0.939556360244751
1037,7.0,horse,7.0,horse,0.9999856352806091
1038,2.0,bird,2.0,bird,0.9999999403953552
1039,2.0,bird,4.0,deer,0.6283310055732727
1040,7.0,horse,5.0,dog,0.9999969601631165
1041,5.0,dog,3.0,cat,0.995137631893158
1042,5.0,dog,0.0,airplane,0.46448513865470886
1043,2.0,bird,2.0,bird,0.9999999403953552
1044,8.0,ship,8.0,ship,0.9999983906745911
1045,5.0,dog,9.0,truck,0.9995594620704651
1046,2.0,bird,2.0,bird,0.9999999403953552
1047,1.0,automobile,1.0,automobile,0.9998378753662109
1048,1.0,automobile,1.0,automobile,0.9999999403953552
1049,4.0,deer,0.0,airplane,0.9395707845687866
